,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
12454,2014-02-08,2014,2,8,iraq,Saladin,Dhuluiya,34.057114,44.218292,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12455,2014-02-08,2014,2,8,iraq,Karbala,Unknown,32.334903,44.254289,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12456,2014-02-08,2014,2,8,iraq,Karbala,Unknown,32.690019,44.021819,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12457,2014-02-08,2014,2,8,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12458,2014-02-08,2014,2,8,iraq,Saladin,Dhuluiya,34.057114,44.218292,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12459,2014-02-08,2014,2,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12460,2014-02-08,2014,2,8,iraq,Diyala,Abu Karmah,33.906048,44.724545,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12461,2014-02-08,2014,2,8,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12462,2014-02-08,2014,2,8,iraq,Kirkuk,Kirkuk,35.398785,44.370738,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12463,2014-02-09,2014,2,9,pakistan,Balochistan,Sibi,29.548279,67.879189,0,Armed Assault,Military,Unknown,Firearms,2.0,Baloch Republican Army (BRA)
12464,2014-02-09,2014,2,9,iraq,Diyala,Baqubah,33.74324,44.623825,0,Hostage Taking (Kidnapping),Business,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
12465,2014-02-09,2014,2,9,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Religious Figures/Institutions,Unknown,Explosives,8.0,Tehrik-i-Taliban Pakistan (TTP)
12466,2014-02-09,2014,2,9,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Terrorists/Non-State Militia,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12467,2014-02-09,2014,2,9,pakistan,Khyber Pakhtunkhwa,Sarband,33.93573,71.487518,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12468,2014-02-09,2014,2,9,iraq,Kirkuk,Riyadh,35.272076,43.915043,0,Armed Assault,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12469,2014-02-09,2014,2,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12470,2014-02-09,2014,2,9,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12471,2014-02-09,2014,2,9,egypt,North Sinai,Unknown,30.470624,33.613632,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
12472,2014-02-09,2014,2,9,syria,Homs,Homs,34.717705,36.722824,0,Armed Assault,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
12473,2014-02-09,2014,2,9,iraq,Babil,Yusufiyah,33.07835,44.254719,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12474,2014-02-09,2014,2,9,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12475,2014-02-09,2014,2,9,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12476,2014-02-09,2014,2,9,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12477,2014-02-09,2014,2,9,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12478,2014-02-09,2014,2,9,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12479,2014-02-09,2014,2,9,iraq,Diyala,Madain,33.107707,44.610397,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12480,2014-02-09,2014,2,9,iraq,Al Anbar,Habbaniyah,33.374808,43.562134,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12481,2014-02-10,2014,2,10,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,5.0,Tehrik-i-Taliban Pakistan (TTP)
12482,2014-02-10,2014,2,10,pakistan,Federally Administered Tribal Areas,Landi Kotal,34.110325,71.163803,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12483,2014-02-10,2014,2,10,iraq,Nineveh,Mosul,36.354145,43.14357,0,Assassination,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12484,2014-02-10,2014,2,10,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12485,2014-02-10,2014,2,10,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12486,2014-02-10,2014,2,10,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Business,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
12487,2014-02-10,2014,2,10,iraq,Dhi Qar,Nasiriyah,31.044371,46.261452,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12488,2014-02-09,2014,2,9,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Journalists & Media,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12489,2014-02-10,2014,2,10,afghanistan,Kapisa,Unknown,34.986134,69.656488,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
12490,2014-02-10,2014,2,10,egypt,North Sinai,Unknown,30.55503,33.77642,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Taliban
12491,2014-02-10,2014,2,10,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Business,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12492,2014-02-10,2014,2,10,pakistan,Balochistan,Pir Koh,29.143866,69.099785,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
12493,2014-02-10,2014,2,10,pakistan,Balochistan,Dera Bugti district,29.01674,68.944561,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
12494,2014-02-10,2014,2,10,pakistan,Balochistan,Pir Koh,29.143866,69.099785,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12495,2014-02-10,2014,2,10,afghanistan,Nangarhar,Bihsud,34.449008,70.497569,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
12496,2014-02-10,2014,2,10,iraq,Kirkuk,Kirkuk,35.416862,44.272808,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12497,2014-02-08,2014,2,8,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12498,2014-02-10,2014,2,10,afghanistan,Farah,Anar Dara district,33.079557,61.177437,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
12499,2014-02-11,2014,2,11,iraq,Babil,Jurf al-Sakhar,32.867008,44.220455,0,Armed Assault,Police,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
12500,2014-02-12,2014,2,12,pakistan,Khyber Pakhtunkhwa,Badaber,33.91758,71.562035,0,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,Unknown,Explosives,9.0,Tehrik-i-Taliban Pakistan (TTP)
12501,2014-02-12,2014,2,12,iraq,Babil,Musayyib,32.777344,44.289352,0,Bombing/Explosion,Military,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
12502,2014-02-12,2014,2,12,iraq,Babil,Musayyib,32.777344,44.289352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12503,2014-02-12,2014,2,12,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12504,2014-02-12,2014,2,12,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12505,2014-02-12,2014,2,12,iraq,Diyala,Madain,33.100529,44.584492,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12506,2014-02-12,2014,2,12,iraq,Diyala,Buhriz,33.716995,44.679516,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12507,2014-02-12,2014,2,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12508,2014-02-12,2014,2,12,iraq,Saladin,Shirqat,35.499439,43.234894,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12509,2014-02-12,2014,2,12,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Business,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
12510,2014-02-12,2014,2,12,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
12511,2014-02-12,2014,2,12,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12512,2014-02-12,2014,2,12,pakistan,Balochistan,Dera Murad Jamali,28.54439,68.218002,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12513,2014-02-12,2014,2,12,pakistan,Khyber Pakhtunkhwa,Thal,33.367126,70.547317,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12514,2014-02-12,2014,2,12,pakistan,Balochistan,Pir Koh,29.143866,69.099785,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12515,2014-02-12,2014,2,12,pakistan,Balochistan,Gwadar,25.1458,62.326557,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Baloch Republican Army (BRA)
12516,2014-02-13,2014,2,13,afghanistan,Khost,Mosa Khail district,33.547356,69.740414,1,Bombing/Explosion,Police,Unknown,Explosives,1.0,Taliban
12517,2014-02-13,2014,2,13,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12518,2014-02-13,2014,2,13,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12519,2014-02-13,2014,2,13,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12520,2014-02-13,2014,2,13,iraq,Kirkuk,Zab,35.271023,43.458084,0,Armed Assault,Military,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12521,2014-02-12,2014,2,12,pakistan,Khyber Pakhtunkhwa,Dera Ismail Khan,31.816108,70.916655,0,Armed Assault,Police,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12522,2014-02-13,2014,2,13,pakistan,Khyber Pakhtunkhwa,Daraban,31.730465,70.336716,0,Hostage Taking (Kidnapping),Private Citizens & Property,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
12523,2014-02-14,2014,2,14,iraq,Al Anbar,Saqlawiyah,33.397812,43.706276,1,Bombing/Explosion,Military,Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
12524,2014-02-14,2014,2,14,pakistan,Balochistan,Mand,26.115631,62.037643,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12525,2014-02-14,2014,2,14,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12526,2014-02-14,2014,2,14,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Police,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
12527,2014-02-14,2014,2,14,iraq,Kirkuk,Riyadh,35.272076,43.915043,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12528,2014-02-14,2014,2,14,pakistan,Khyber Pakhtunkhwa,Badaber,33.953468,71.542061,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12529,2014-02-14,2014,2,14,pakistan,Khyber Pakhtunkhwa,Hangu,33.528893,71.056122,0,Armed Assault,Educational Institution,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
12530,2014-02-14,2014,2,14,pakistan,Khyber Pakhtunkhwa,Thal,33.369167,70.538889,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12531,2014-02-14,2014,2,14,iraq,Saladin,Baiji,34.92485,43.491413,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12532,2014-02-14,2014,2,14,iraq,Saladin,Baiji,34.92485,43.491413,0,Armed Assault,Police,Unknown,Firearms,5.0,Islamic State of Iraq and the Levant (ISIL)
12533,2014-02-14,2014,2,14,pakistan,Balochistan,Mastung,29.803965,66.85099,0,Armed Assault,Business,Unknown,Firearms,0.0,Baloch Republican Army (BRA)
12534,2014-02-15,2014,2,15,iraq,Al Anbar,Ramadi district,33.483858,43.278869,0,Facility/Infrastructure Attack,Police,Unknown,Incendiary,0.0,Islamic State of Iraq and the Levant (ISIL)
12535,2014-02-15,2014,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12536,2014-02-15,2014,2,15,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12537,2014-02-15,2014,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12538,2014-02-15,2014,2,15,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12539,2014-02-15,2014,2,15,afghanistan,Uruzgan,Tarin Kot,32.61797,65.872375,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
12540,2014-02-15,2014,2,15,afghanistan,Ghazni,Unknown,33.415199,67.808583,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
12541,2014-02-15,2014,2,15,afghanistan,Kunduz,Khanabad,36.681516,69.114807,1,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
12542,2014-02-15,2014,2,15,pakistan,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,0,Armed Assault,Police,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
12543,2014-02-15,2014,2,15,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12544,2014-02-15,2014,2,15,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12545,2014-02-15,2014,2,15,egypt,Cairo,Nasr,30.084629,31.334314,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
12546,2014-02-15,2014,2,15,iraq,Babil,Jurf al-Sakhar,32.867008,44.220455,0,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12547,2014-02-15,2014,2,15,iraq,Babil,Jurf al-Sakhar,32.867008,44.220455,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12548,2014-02-15,2014,2,15,iraq,Nineveh,Hatra district,35.455089,42.395519,1,Bombing/Explosion,Transportation,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12549,2014-02-15,2014,2,15,pakistan,Balochistan,Mastung,29.803965,66.85099,0,Facility/Infrastructure Attack,Business,Unknown,Incendiary,0.0,Baloch Republican Army (BRA)
12550,2014-02-15,2014,2,15,iraq,Saladin,Tikrit,34.621521,43.668377,0,Assassination,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12551,2014-02-15,2014,2,15,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Military,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
12552,2014-02-15,2014,2,15,iraq,Saladin,Sulayman Beg,34.790665,44.662151,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12553,2014-02-15,2014,2,15,iraq,Saladin,Shirqat,35.499439,43.234894,0,Armed Assault,Military,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12554,2014-02-16,2014,2,16,pakistan,Khyber Pakhtunkhwa,Shabqadar,34.217285,71.561043,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12555,2014-02-16,2014,2,16,iraq,Kirkuk,Taza Khurmatu,35.303047,44.329933,0,Armed Assault,Police,Unknown,Firearms,5.0,Islamic State of Iraq and the Levant (ISIL)
12556,2014-02-16,2014,2,16,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Taliban
12557,2014-02-16,2014,2,16,iraq,Nineveh,Mosul,36.354145,43.14357,1,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12558,2014-02-16,2014,2,16,iraq,Baghdad,Baghdad,33.410692,44.372589,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12559,2014-02-16,2014,2,16,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Armed Assault,Police,Unknown,Firearms,1.0,Baloch Republican Army (BRA)
12560,2014-02-16,2014,2,16,pakistan,Khyber Pakhtunkhwa,Bannu,32.987347,70.602524,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12561,2014-02-16,2014,2,16,iraq,Al Anbar,Ramadi,33.420948,43.295662,1,Bombing/Explosion,Police,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12562,2014-02-16,2014,2,16,iraq,Al Anbar,Ramadi district,33.424888,43.370858,1,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12563,2014-02-16,2014,2,16,iraq,Saladin,Shirqat,35.499439,43.234894,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12564,2014-02-16,2014,2,16,iraq,Babil,Jurf al-Sakhar,32.867008,44.220455,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12565,2014-02-16,2014,2,16,iraq,Diyala,Muqdadiyah,33.953167,44.921906,0,Armed Assault,Terrorists/Non-State Militia,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12566,2014-02-16,2014,2,16,iraq,Saladin,Shirqat,35.499439,43.234894,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12567,2014-02-17,2014,2,17,somalia,Banaadir,Mogadishu,2.059819,45.326115,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Al-Shabaab
12568,2014-02-17,2014,2,17,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12569,2014-02-17,2014,2,17,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Educational Institution,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12570,2014-02-17,2014,2,17,iraq,Saladin,Saba al-Bor,33.460819,44.157433,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12571,2014-02-17,2014,2,17,iraq,Diyala,Muqdadiyah,33.953167,44.921906,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12572,2014-02-17,2014,2,17,iraq,Al Anbar,Ramadi,33.420948,43.295662,1,Bombing/Explosion,Police,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12573,2014-02-17,2014,2,17,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12574,2014-02-17,2014,2,17,pakistan,Federally Administered Tribal Areas,Ladha,32.56699,69.831711,0,Armed Assault,Military,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12575,2014-02-17,2014,2,17,pakistan,Balochistan,Mastung,29.803965,66.85099,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12576,2014-02-17,2014,2,17,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Journalists & Media,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12577,2014-02-17,2014,2,17,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Journalists & Media,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12578,2014-02-17,2014,2,17,afghanistan,Ghor,Unknown,34.117908,64.851716,0,Assassination,Government (General),Unknown,Explosives,0.0,Taliban
12579,2014-02-17,2014,2,17,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Assassination,Government (General),Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12580,2014-02-17,2014,2,17,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12581,2014-02-17,2014,2,17,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12582,2014-02-17,2014,2,17,afghanistan,Ghazni,Qarabagh district,33.217207,67.994051,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
12583,2014-02-17,2014,2,17,iraq,Kirkuk,Safra,35.113532,44.458257,0,Armed Assault,Military,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
12584,2014-02-18,2014,2,18,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Journalists & Media,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12585,2014-02-18,2014,2,18,afghanistan,Paktia,Zazi Aryub,33.965306,69.805795,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Taliban
12586,2014-02-18,2014,2,18,afghanistan,Kandahar,Panjwai district,31.130946,65.266801,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
12587,2014-02-18,2014,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12588,2014-02-18,2014,2,18,iraq,Al Anbar,Hadithah,34.160587,42.37254,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12589,2014-02-18,2014,2,18,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12590,2014-02-18,2014,2,18,iraq,Saladin,Sulayman Beg,34.790665,44.662151,0,Bombing/Explosion,Police,Unknown,Explosives,5.0,Islamic State of Iraq and the Levant (ISIL)
12591,2014-02-18,2014,2,18,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12592,2014-02-18,2014,2,18,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Military,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12593,2014-02-18,2014,2,18,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12594,2014-02-18,2014,2,18,iraq,Kirkuk,Kirkuk,35.41292,44.351126,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12595,2014-02-18,2014,2,18,iraq,Kirkuk,Kirkuk,35.41292,44.351126,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12596,2014-02-18,2014,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12597,2014-02-18,2014,2,18,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12598,2014-02-18,2014,2,18,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12599,2014-02-18,2014,2,18,iraq,Nineveh,Unknown,36.337666,43.130369,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
